molecule_id,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,smiles_8,smiles_9,smiles_10,smiles_11,smiles_12,smiles_13,smiles_14,smiles_15,smiles_16,smiles_17,smiles_18,smiles_19,smiles_20,smiles_21,smiles_22,smiles_23,smiles_24,smiles_25
m_3f8028,"CC1c2cccn2CCN1C(=O)c1cccnc1O","O=C(O)CN(C(=O)C1CCCO1)C1CCOCC1","CCc1cc(NC(=O)c2ccnnc2C)ccc1C","O=C(O)C1CC2OCCC2N1C(=O)C1CCCO1","Cc1ccc2c(c1)N(Cc1cncnc1)CC(C)O2","COCCC(=O)Nc1cnn(C(C)(C)C(=O)O)c1","CN(C)CC1CN(CCN2CCCC2=O)CCO1","CC1CCCN1c1cc(C(N)=O)c2ccccc2n1","CCc1ncnc(N2CCOCC2CCO)c1F","C#Cc1ccc(C(=O)N2C3CCC2CC(O)C3)cc1","CCOC(=O)C1CCCN(C2CC(OCC)C2)C1","COC1(CC(=O)NCC2(CO)CCCC2)CCC1","O=C(NC1CCCCCC1C(=O)O)C1CCCO1","CC(NC(=O)c1cc(=O)[nH]c(C2CC2)n1)C(F)F","COc1ccnc(NCC2(c3ccccc3)CC2)n1","CC1CC(CO)CCN1C(=O)CCC1CCCO1","CCc1c(N)cnn1-c1ccc(C(F)(F)F)cc1","Cc1ccc(NC(=O)c2cccc(C)c2O)c(C)c1","Cc1cc(C(=O)N2CCCCc3ccccc32)[nH]n1","CC(N(C)C(=O)c1ccc2[nH]cnc2c1)C1(C)CC1","CC1(C(=O)N2CCC(O)(C(=O)O)CC2)CCCC1","CC(=O)N1CCCN(C(=O)C(N)CC(C)C)CC1","c1ccc(C(CC2CCC2)NCc2ncc[nH]2)cc1","Cc1cc(NC(=O)NC2CC2C)cnc1C(F)F","Cc1cccc(C(C)C)c1NC(=O)c1cnccn1"
m_3ff7be,"CC(C)(CNC1CCCS(=O)(=O)C1)c1ccc(C(F)(F)F)cc1","COc1ccc(CNC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc1","Cc1c(C2CNCC2C(=O)NCCN2CCOC(C)(C)C2)cnn1C","CC(C)(CNC(=O)N(Cc1ccccc1F)C1CC1)N1CCOCC1","Cc1cc(S(=O)(=O)N2CCCN(c3ccccn3)CC2)ccc1F","Cc1occc1C(=O)NC1CCN(CC(=O)NCC2CCCO2)CC1","Cc1nnc(-c2ccc(C(=O)Nc3ncnc4oc(C)c(C)c34)cc2)o1","Cc1noc(C)c1S(=O)(=O)N(C)Cc1ncc(Cl)cc1Cl","CC(C)(CNC(=O)c1cccc(S(C)(=O)=O)c1)c1ccccc1F","CN(C)C(=O)N1CCN(c2nnc(Cc3ccc(F)cc3)s2)CC1","Cc1noc(C)c1C(=O)NC(Cc1ccccc1)C(=O)NC1CC1","CN1CCC2CCN(S(=O)(=O)CCc3noc4ccccc34)C2C1","COc1cccc(CC(=O)N2CCC(c3c[nH]c4ncccc34)CC2)c1","Cc1nn(C)c(C)c1OCC(=O)NC1COCC1Oc1cnn(C)c1","Cc1onc(-c2ccccn2)c1C(=O)NC1CCN(c2ccccn2)C1","Cc1cc(C(=O)N2CCCc3ccc(S(=O)(=O)N(C)C)cc32)on1","CN(C)c1ncccc1OC1CCN(C(=O)Cn2cc(Cl)cn2)C1","Cc1cccc(-c2noc(CC3CCN(Cc4ccccn4)CC3)n2)n1","COc1ccc2c(c1)CC(C)N(C(=O)Cc1c[nH]c3ncccc13)C2C","COc1ccc(-n2nc(C(=O)Nc3cnc(C4CC4)nc3)cc2C)cc1","CONC(=O)CCC(C)=CCc1c(O)c2c(c(C)c1OC)COC2=O","O=C(COCC1CC1)Nc1cccc(C[S+]([O-])C2CCCCC2)c1","COCCN1C(=O)NC2CN(C(=O)c3cnn(C(C)C)c3C)CCC21","COCc1n[nH]c(C2CN(CC(=O)N3CCOCC3)CC2C2CC2)n1","O=C(O)C1CCC(NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1"
m_402004,"O=C(N1CCC(OCC2CCOC2)CC1)C(F)(F)C1(O)CCC1","CCc1noc(C2CC(O)CN2c2ncc(Cl)c(C)c2C#N)n1","C=C1CCN(C(=O)c2ccc(S(=O)(=O)C(F)(F)F)cc2)CC1","COc1ccccc1-c1nc(CN2CCCOC(CN)C2)cs1","CC(=O)NCC(=O)NCC(=O)Nc1cc(CC2CCCCC2)n[nH]1","COCc1nc(C)cc(N2CCC(O)C2c2ccc(Cl)cc2)n1","CCC(C)c1nc(C)c(CC(=O)NC2CCC(C(=O)O)C2)c(C)n1","FC(F)CN1CCC(c2nc(-c3ccn4cncc4c3)no2)CC1","Cc1nn(C2CCOCC2)cc1NC(=O)CCCC1CCCCC1","CC(C)(O)CN1CCN(C(=O)C2CCC(n3cccc3)CC2)CC1","CC1CN(c2ccncc2)CCN1C(=O)c1cc(F)cc(Cl)c1","O=C(O)c1ccccc1OCCN1CCC(C2CCCCO2)CC1","Cn1nccc1C1CCCCN1c1ncnc2c1oc1ccccc12","CN1CCN(CCNC(=O)C2CCc3cnn(C)c3C2)CC1(C)C","O=C(Nc1cc2c(cc1Cl)OCCCO2)c1ccoc1C1CC1","CC(Cc1ccc(NC(=O)c2ccc(Cl)cc2F)cc1)C(=O)O","CC(C)(Cc1ccc(O)cc1)C(=O)N1CCOC2(CCCOC2)C1","COC1CC(CN(C)S(=O)(=O)c2cncc(Cl)c2)N(C)C1","COCCn1c(S(=O)(=O)Cc2cccc(C#N)c2)nc(C)c1C","Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NC1(C)CCOCC1","NC(=O)c1cc2n(n1)CC1(CCN(Cc3ccns3)CC1)OC2","CCc1ccccc1OCC(=O)N1CCCC1C1COCCC1O","Cc1cc(F)cc2c(=O)c(C(=O)NCC(=O)NC(C)(C)C)c[nH]c12","CCc1nncn1CCNC(=O)NC1CCCC(C(F)(F)F)C1","Cn1cc(NC(=O)NCC2CC(F)CN2Cc2cncnc2)cn1"
m_417c79,"CC(C)(CNS(=O)(=O)c1cccc2cnccc12)N1CCOCC1","COc1cc(C(=O)N2CCOCC2C(=O)O)ccc1OC1CCCC1","Cc1cc(N2CCCC(NC(=O)c3cnc4ccccc4c3)C2)n(C)n1","COCCN1C(=O)NC2CN(C(=O)c3cnn(C(C)C)c3C)CCC21","CC(=O)Nc1ccc(NC(=O)Nc2nn(-c3ccccc3)cc2C)cc1","O=C(c1cc(N2CCOCC2)ccn1)N1Cc2ccccc2C2(CC2)C1","CN1CCC(NC(=O)C2CCCC(=O)N2C)C1c1ccc(Cl)cc1","Cn1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)n1","CC(O)C(C)(CNC(=O)C1CCOCC1)Cc1ccccc1","CN1C(=O)CCC(CNc2ccc3ccccc3n2)C1c1cnn(C)c1","O=C(O)CN(C(=O)C1C2Cc3c(Cl)cccc3C21)C1CCOCC1","COCc1cc(C(=O)NCC2OCCN(C)C2c2cncn2C)no1","CCN1CCCC(NC(=O)CSCC(=O)Nc2ccc(C)cc2)C1","O=C(N1CCCCC1)N1CCN(CC[S+]([O-])c2ccccc2)CC1","Cc1cnn(C2C(O)CC2NC(=O)c2ccccc2OC2CC2)c1","COc1cc(F)ccc1N1CCN(C(=O)C2CCCN2C(C)=O)CC1","CNC(=O)C1(COC)CCCN1C(=O)c1ccc2ccccc2n1","Cc1nc(CCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cs1","CN(Cc1ccccc1F)C(=O)CN1CCOC(c2nccs2)C1","Cc1nc(C)n(CC2CCCN(CC(O)CN3CCC(C)CC3)C2)n1","CC(C)(CNS(=O)(=O)c1cccc2cnccc12)N1CCOCC1","CC(C)(CNS(=O)(=O)c1cccc2cnccc12)N1CCOCC1","CC(C)(CNS(=O)(=O)c1cccc2cnccc12)N1CCOCC1","CC(C)(CNS(=O)(=O)c1cccc2cnccc12)N1CCOCC1","CC(C)(CNS(=O)(=O)c1cccc2cnccc12)N1CCOCC1"
m_43683b,"CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","COCC(=O)Nc1ccccc1NC(=O)c1ccccc1","Cc1ccc(C2CCCCN2C(=O)Nc2cn[nH]c2)cc1","Cc1ncncc1C(=O)NCCNC(=O)c1ccccc1","CC(C)CC(NC(=O)Nc1cccnn1)c1ccccc1","Cc1ccc(S(=O)(=O)N2CCOC(CN)C2)c(C)c1","O=C(Nc1nncn1C1CC1)C1CCOc2ccccc21","Cc1oc(-c2ccccc2)nc1CCNC(=O)C1CCC1","Cc1ccc(C2CCCN2C(=O)Cc2nc[nH]n2)cc1C","CC(C)c1ccc(C(C)NC(=O)Nc2cccnn2)cc1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1"
m_436a8d,"Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NC1(C)CCOCC1","Cc1cc(C(=O)N2CC(O)CCC2C)nn1-c1cccc(Cl)c1","CC1CN(CCNC(=O)NCC2CCS(=O)(=O)C2)CC(C)O1","CC1CN(c2cc(Cl)ccc2C#N)CC1C(=O)N1CCOCC1","O=C(Cc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)N1CCOCC1","CN(C)C(=O)Cc1nc(-c2cc3c(cc2F)NC(=O)CC3)cs1","COC1CC(c2nc(C3CC3)n[nH]2)N(CC(=O)N2CCOCC2)C1","CC(C)c1c(NCc2nncs2)cnn1-c1ccccc1Cl","CNCC1CCN(C(=O)c2conc2-c2ccc(Cl)cc2)CC1","CC(=O)Nc1cccc(OCCNC(=O)NC2CCC(O)CC2)c1","COCc1nc(C)cc(N2CCC(O)C2c2ccc(Cl)cc2)n1","COCc1n[nH]c(C2CCCCN2C(=O)c2ccncc2Cl)n1","CNC1CCN(C(=O)c2csc(Cc3ccccc3F)n2)CC1","CCc1noc(C2CC(O)CN2c2ncc(Cl)c(C)c2C#N)n1","CN(C(=O)c1cc(N2CCCC2=O)ccc1F)C1CCC(N)CC1","Cc1cn(-c2ccc(Cl)cc2)nc1NC(=O)N1CC(N(C)C)C1","N#Cc1cc(Cl)ccc1CN1CCC(CN2CCOCC2)CC1","CC(N)C1CCCN(C(=O)c2conc2-c2ccc(Cl)cc2)C1","O=C1CCc2cc(-c3csc(N4CCOCC4)n3)c(F)cc2N1","Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NC1(C)CCOCC1","Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NC1(C)CCOCC1","Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NC1(C)CCOCC1","Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NC1(C)CCOCC1","Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NC1(C)CCOCC1","Cc1nn(-c2ccc(Cl)cc2)cc1C(=O)NC1(C)CCOCC1"
m_436c77,"Cc1c(Cl)cccc1N1CCCN(C(=O)CC2CCC(=O)N2)CC1","COc1cc(F)ccc1N1CCN(C(=O)C2CCCN2C(C)=O)CC1","CCc1nc(C2CCCN(C(=O)Cc3cccc4ccccc34)C2)no1","CN1CCOC2CCN(C(=O)NC(C3CCCC3)C(F)(F)F)CC21","Cc1nn(C)c(C)c1OCC(=O)NC1COCC1Oc1cnn(C)c1","CN(Cc1ccccc1F)C(=O)CN1CCOC(c2nccs2)C1","O=C(CCn1cnccc1=O)NC1CCCc2c(F)cc(Cl)cc21","Cc1noc(C)c1C(=O)NC(Cc1ccccc1)C(=O)NC1CC1","Cc1cc(-c2noc(C3CCC(=O)NC3)n2)cc(C)c1Br","COc1cc(CCNC(=O)N2CCC(CN3CCCC3)C2)ccc1F","CC(C)CC(NC(=O)C1CCN(CC(C)C)C1)C(=O)Nc1cc[nH]n1","COCc1cc(C(=O)NCC2OCCN(C)C2c2cncn2C)no1","Cc1cc(NC(=O)C2CC2)sc1C(=O)NCCN(C(C)C)C1CC1","NC1CCCC(C(=O)NC2CCCN(c3ccccc3Cl)C2=O)C1","Cn1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)n1","COCCn1cc(NC(=O)NCCN2CCc3sccc3C2)cn1","CCN1CCN(CC(=O)NCC(C)(C)c2ccccc2F)C(=O)C1=O","Cc1nc(CN2CCN(C(=O)COc3ccc(Cl)cc3)CC2)n[nH]1","O=C1CCCCC(C(=O)N2CCCN(c3ccccc3Cl)CC2)N1","CC(C(=O)NCCc1cccs1)N1CCOC(Cn2cncn2)C1","CCN1CCCC(NC(=O)CSCC(=O)Nc2ccc(C)cc2)C1","Cc1nc(CCCC(=O)NC2(C(=O)NCC3CC3)CCCC2)cs1","Cc1nc(CCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cs1","CCN1CCC2CCC(C1)N2CC(=O)NCCOc1cccc(F)c1","Cc1cc(C2CCN(C(=O)C3CCc4cc(F)ccc43)CC2)[nH]n1"
m_43e809,"O=C(NC1CCCOc2cc(F)ccc21)c1ccn(CC(F)F)n1","CCn1cc(C2OCCC2NS(=O)(=O)c2cn(C)c(C)n2)cn1","O=C(NCc1nnc2n1CCC2)N1CCCC(c2ccccc2)CC1","Cc1ccc2nc(NC(=O)CNC(=O)Cc3ccccc3)sc2c1","Cn1cc(C2(C)CN(C(=O)NCc3cccc(C#N)c3)CCO2)cn1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","COc1cccc(C(=O)N2CCC3(C2)OCc2ccccc23)c1OC","Cc1nc(C(C)C)ncc1C(=O)NC1CC(C(=O)O)c2ccccc21","CCc1cc2c(NCc3nccc(C(F)(F)F)n3)ncnc2s1","COc1cccc(CNC(=O)N2CCCCC2c2ccc(C)cc2)n1","COc1ccc(N2CC(C(=O)Nc3nncn3C3CC3)CC2=O)cc1","Cc1c(F)cccc1S(=O)(=O)N1CCOC(c2cnn(C)c2)C1","CCn1nc(C)c(S(=O)(=O)NC(C)c2c(C)nn(C)c2C)c1C","Cn1nccc1C1OCCC1CNC(=O)Cn1cnc2ccccc21","CCCc1csc(NC(=O)NC2c3ccccc3CC2O)n1","Cc1ccc(S(=O)(=O)NC2CCOC2c2cnn(C)c2)c(F)c1","Cn1cnc(CNC(=O)C2C3CCC2(c2ccnn2C2CCC2)C3)c1","CC(NC(=O)Cn1nnc2ccccc21)c1nnc2n1CCCCC2","O=C(Cc1coc(-c2ccc(F)cc2)n1)Nc1ccc([N+](=O)[O-])cc1","Cc1noc(C2CCN(CCC(=O)Nc3ccccc3C#N)CC2)n1","OC(COC1CCOCC1)CN1CCOC(c2ccc(F)cc2)C1","Cn1cc(C2OCCC2CNS(=O)(=O)c2ccccc2F)cn1","CCc1ncc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cn1","Cn1nc(-c2ccco2)cc1NC(=O)NCc1cccc(C(N)=O)c1","Cc1ccn(-c2ccc(N3CCOC(c4cccc(F)c4)C3)nn2)n1"
m_444a56,"c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","O=C(Cc1ccon1)N1CC2CCCCC21c1ccccc1","CCN1CCN(C(=O)c2cc(C#N)c[nH]2)CC1c1ncc[nH]1","O=S(=O)(N1CCOCC1)N1CCCC1c1ccccc1","CCn1c(CNCc2ccc(OC)nc2)nc2ccccc21","Cc1ccc(NC(=O)CCCc2ccccc2)cc1C(N)=O","COc1ccc(C)cc1C(=O)N(Cc1ccccn1)C1CC1","Cc1ccc(CN(C)C(=O)NCCc2ccccc2)c(C)c1","O=C(CCc1nnc[nH]1)NC1(Cc2ccccc2)CCCC1","Cc1ccc(CNC2CCN(c3ncccn3)CC2)c(C)c1","CCc1nnc2n1CCN(C(=O)C1CCc3ccccc31)C2","CCc1c(NCc2cc(C)on2)cnn1-c1ccccc1C","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1","c1ccc(C(CC2CCC2)NCc2nnc3n2CCC3)cc1"
m_44cb82,"Cc1nnc(C2CN(C(=O)C3(Cc4ccccc4)CCC3)CCO2)o1","Cc1nn(Cc2ccccc2)c(C)c1C(=O)N1CC(O)CC(C)(C)C1","CCn1cnnc1C1CCN(C(=O)CN(C)Cc2ccccc2)CC1","Cc1noc(C2CC2)c1NC(=O)NC(c1ccccc1)C1CCCO1","CNC(=O)C1CC(=O)N(C2CN(C(=O)c3cc4ccccc4o3)C2)C1","O=C(CNC(=O)NC1CC1c1cccc(F)c1)NCc1ccccc1","O=C(Cn1cnc(NC(=O)CC2CCCC2)n1)NCc1ccccc1","CC(NC(=O)NC1CCCNC1=O)c1cnn(Cc2ccccc2)c1","COC1CC(c2ncn[nH]2)N(CC(=O)N2CCc3ccccc3C2)C1","O=C(NC1CCOCC1)NC1CCN(c2ccc(F)c(Cl)c2)C1","CCNC(=O)N1CCC(Nc2ccc(C)c(OCC(F)F)c2)CC1","CCn1cnnc1C1CCCN(C(=O)CN(C)Cc2ccccc2)C1","CCn1c(C)nnc1CNC1C(C)CN(Cc2ccccc2)CC1C","Cc1ccccc1C(=O)Nc1cc(F)ccc1Sc1nccn1C","CN(Cc1ccco1)C(=O)NCC1CCN(Cc2ccccc2)CC1","O=C(NC1CCN(c2ncccc2Cl)C1)c1cccc2c1CCC2","CCC(Cc1ccc(C(F)(F)F)cc1)C(=O)NCC1CCCOC1","Cc1noc(C)c1CCN1C(=O)NC(C)(CCc2ccccc2)C1=O","Cc1c(C(=O)N2CCOC(CC(=O)O)C2)cnn1Cc1ccccc1","O=C(Nc1cccc(C(F)(F)F)c1)c1cnc2n(c1=O)CCS2","COC1COCCC1CNC(=O)N1CC(C)C(N2CCOCC2)C1","CN1CCOC2CN(C(=O)c3cccc(Nc4cnn(C)c4)c3)CC21","O=C(Cn1c(=O)[nH]c2ccccc21)N1CCc2c(F)ccc(F)c2C1","CCn1ccnc1C1OCCCC1C(=O)N1CC=C(C)CC1","CC(C)c1nnc(C2CN(C(=O)c3cc4ccccc4o3)CCO2)o1"
m_451ad6,"CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCCC(N3CCNC3=O)C2)s1","CCc1ccsc1C(=O)NC1(c2ncon2)CCOCC1","COc1cc(=O)[nH]cc1C(=O)NCC(C)N1CCCCC1=O","CN1CCC2OCCN(C(=O)c3ncn(C(C)(C)C)n3)C2C1","O=C(O)C1CC2CCCCC2N1CCOc1ccccc1F","Cc1nc(C(=O)N2CCCN(C3CCCC3)CC2)c(C)s1","c1csc(N2CCCN(c3nc(C4CC4)ns3)CC2)n1","CCc1ncnc(N2CC(C)OC(c3ccsc3)C2)c1F","CNC(=O)C12CCOCC1CN(C(=O)c1ccncc1F)C2","COCc1nc(C)cc(NCC(C(=O)O)C2CCOCC2)n1","CCCC1C(C)CCCN1C(=O)Cn1ccc(=O)n(C)c1=O","COc1nn(C)cc1NC(=O)NCC1CCCCN1C1CC1","Cc1nc2n(n1)CCN(C(=O)CN1CCCCC(O)C1=O)C2","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1","CCc1ccc(C(=O)N2CCC(N3CCNC3=O)CC2)s1"
m_45d613,"Cc1ccc(C(=O)N2CC(C(=O)O)C2)c(Sc2ccccc2)c1","Fc1ccc2ncnc(Nc3ccc(N4CCOCC4)nc3)c2c1","CC1(C)CC(NC(=O)c2ccc(C(C)(F)F)nc2)CC(C)(C)N1","CCC(C)NC(=O)c1ccc(Nc2ncnc3onc(C)c23)cc1","CCc1nn(C)cc1C=Cc1cc(C(=O)O)c2ccc(F)cc2n1","COCC1(C(N)=O)CCCN1Cc1cccc2[nH]ccc12","Brc1cnc(Sc2nnc3n2CCCCC3)nc1","CNS(=O)(=O)c1ccccc1N1CCN(C(C)C(=O)O)CC1","CNCC1CCCN(C(=O)Cc2c(C)nc3ccccc3c2C)C1","CC(=O)N1CC(C(=O)Nc2c(C(C)C)c(C)nc3ccccc23)C1","Cn1c(NCC2CCCCC2(F)F)nc2c1c(=O)[nH]c(=O)n2C","Cc1nc(N2CCCC(CC(N)=O)CC2)ccc1Br","CC(C)(CC(=O)Nc1cc2c(cc1F)NC(=O)CC2)C(=O)O","CNC(=O)C12CCOCC1CN(c1nc3ccccn3c1C#N)C2","CCNS(=O)(=O)C1CCN(C(=O)NCC2(C(F)F)CC2)C1","CCOCC(=O)Nc1cc(Cl)ccc1Sc1nccn1C","Cn1cnnc1CC1(O)CCCN(Cc2cccc3[nH]ccc23)C1","CC(C)CC(=O)N1CCCC(c2ncc(Br)cn2)C1","Cn1ncc2c(=O)[nH]c(N3CCOCC3Cc3ccccc3)nc21","Cc1csc(CNC(=O)c2cccc(Nc3ncccn3)c2)n1","Cc1nc(C2CN(c3ncc(Br)cn3)CCO2)no1","CC(NC(=O)NCC(O)C1CC1)c1ccc(-c2ccncc2)cc1","O=C(O)C1COCCN1C(=O)c1ccc(Oc2ccccc2)cc1","CCN(Cc1ccc(CN(C)C)cc1)c1ncnc2onc(C)c12","OCCN1CCN(c2nc(-c3ccncc3)nc3c2CCC3)CC1"
m_466863,"CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C","CCc1nc2n(n1)CC(NS(=O)(=O)c1ccc(C)c(Cl)c1)CC2","Cc1nccnc1N1CCN(Cc2ccc(OC(F)F)c(F)c2)CC1","CC(Oc1cccc(C(C)(C)C)c1)C(=O)NCc1nnc2ccccn12","NC(=O)CC(NC(=O)c1ccnc(S(N)(=O)=O)c1)C1CCCCC1","CCc1cc(NC2CCCN(c3ccccc3F)C2=O)n2ncnc2n1","O=C1NCc2ccc(NC(=O)C3(c4cccc(F)c4)CCCCC3)cc21","CN1C(=O)CCc2cc(NS(=O)(=O)c3cc(F)cc(F)c3)ccc21","COc1cccc2c1N(C(=O)c1cnc(-c3ncccn3)s1)CCC2","Cc1cc(C(=O)N2CCCC(n3ccnc3)C2)c2cnn(C(C)C)c2n1","O=C(NCC(=O)N1CCCC(O)C1)c1ccc(Oc2ccccc2)cc1","CN(C1CCCCC1)S(=O)(=O)c1ccc(OCC(F)(F)F)nc1","CN(C)c1ccc(C2CCCN2C(=O)c2ccccc2OC2CC2)nn1","c1cc(CN2CC(c3nc(C4CC4)n[nH]3)C(C3CC3)C2)n(CC2CC2)n1","O=C(O)c1ccccc1C1CCN(C(=O)NCc2cccc(O)c2)CC1","CN(CC1COc2ccccc2O1)C(=O)c1ccc(C(F)(F)F)nc1","COC1(c2nc(-c3ccccn3)no2)CCN(Cc2ncccn2)CC1","CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C","CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C","CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C","CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C","CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C","CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C","CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C","CCOC(=O)c1oc2ccc(S(=O)(=O)NC3CCNC3)cc2c1C"
m_4690d3,"CCC1CN(C)c2ccccc2CN1CCS(N)(=O)=O","Cc1ccc(C(=O)N(C)CC2CCn3ccnc3C2)c(C)c1","Cc1cccc(CC(=O)N(C)CC2CCn3ccnc3C2)c1","COCc1cccc(CNc2ncnc3c(F)cccc23)c1","CCOCc1ccccc1CNc1ccc2nc(C)nn2n1","Cc1ccc(C(=O)NC2CCCN(c3ncccn3)C2)cn1","COc1ccc(-c2nc(-c3ccccn3)no2)c(C)c1OC","CCS(=O)(=O)CC(C)Nc1nccc(C(F)(F)F)n1","CN(C)c1ccc(S(=O)(=O)N2CC(O)C3(CC3)C2)cn1","CCC1c2ccccc2CCN1C(=O)CCc1cnn(C)c1","Cc1nc(C2CCCCN2Cc2ccc(C#N)c(F)c2)n[nH]1","CN1CCN(C(=O)c2ccc(=O)n(C)c2)Cc2ccccc21","Cc1noc(C2CC2)c1NC(=O)N1CCCC(F)(F)CC1","CCc1cc(N2CCC(C)(C)S(=O)(=O)CC2)nc(C)n1","Cc1nc(N2CC(S(C)(=O)=O)C2)c2c(C)csc2n1","O=C(C1CCc2cn[nH]c2C1)N1CCC(c2c[nH]cn2)CC1","Oc1ccc(-c2csc(CCc3ccccc3)n2)c(O)c1","Cc1nc(C)c(CCC(=O)NCCc2ccccc2)c(=O)[nH]1","CC(Nc1ncnc2ccsc12)C1(S(C)(=O)=O)CC1","NC(=O)c1cccc(CNC(=O)NCCc2ccccc2)c1","C=CCN(CC=C)S(=O)(=O)c1cc(OC)ccc1OC","C=CCN(CC=C)S(=O)(=O)c1ccc(OC)c(OC)c1","O=C(O)C1CCCN(S(=O)(=O)CCc2ccccc2)C1","COc1ccccc1C(C)Nc1nccc(C(F)(F)F)n1","COc1cc(C)c(S(=O)(=O)N2CCCC2)cc1C(C)C"
